stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_26,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.36,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_26,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3.69,,False
stage_2_accessibility_snapshot,run_26,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.18,,False
stage_2_accessibility_snapshot,run_26,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,6.26,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  87 |
  88 |     return await weatherForecastSection.getByRole('img').count();
> 89 |   }).toBe(24);
     |      ^
  90 |
  91 |   await expect(weatherForecastSection).not.toContainText('C",False
stage_2_accessibility_snapshot,run_27,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.6,,False
stage_2_accessibility_snapshot,run_27,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.19,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:87)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:87)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_27,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.87,,False
stage_2_accessibility_snapshot,run_27,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.11,,False
stage_2_accessibility_snapshot,run_27,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.2,,False
stage_2_accessibility_snapshot,run_27,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.73,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  57 |   };
  58 |
> 59 |   await expect.poll(getForecastEntryCount).toBe(24);
     |                                            ^
  60 |   await expect(weatherForecastSection).toBeVisible(",False
stage_2_accessibility_snapshot,run_27,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.3,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_27,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.87,,False
stage_2_accessibility_snapshot,run_27,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,1.18,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveV",False
stage_2_accessibility_snapshot,run_27,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.84,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').filter({ hasText: /münster/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('option').filter({ hasText: /münster/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('option').filter({ hasText: /münster/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - ",False
stage_2_accessibility_snapshot,run_28,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_2_accessibility_snapshot,run_28,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,6.19,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: ""Carto Light""
Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  31 |     };
  32 |
> 33 |     await expect.poll(getSelectedBasemapLabel).toBe('Carto Light');
     |                                                ^",False
stage_2_accessibility_snapshot,run_28,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.28,,False
stage_2_accessibility_snapshot,run_28,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.31,,False
stage_2_accessibility_snapshot,run_28,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.17,,False
stage_2_accessibility_snapshot,run_28,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.76,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  65 |   };
  66 |
> 67 |   await expect.poll(getForecastEntryCount).toBe(24);
     |                                            ^
  68 | });
  69 |
    at C:\Users\n.beikel\repos\ba-webgis",False
stage_2_accessibility_snapshot,run_28,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.23,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_28,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.71,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""························
""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""························
""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  84 |       return (await page.locator('body').textContent()) ?? '';
  85 |     ",False
stage_2_accessibility_snapshot,run_28,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.22,,False
stage_2_accessibility_snapshot,run_28,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,6.17,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_29,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.55,,False
stage_2_accessibility_snapshot,run_29,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_29,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,11.41,,False
stage_2_accessibility_snapshot,run_29,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.08,,False
stage_2_accessibility_snapshot,run_29,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.17,,False
stage_2_accessibility_snapshot,run_29,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  83 |   expect(mapBox).not.toBeNull();
  84 |
> 85 |   const forecastResponsePromise = page.waitForResponse((response) => {
     |                                        ^
  86 |     const url = response.url().toLowerCase();
  87 |     const contentType = response.headers()['content-type'] ?? '';
  88 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapsho",False
stage_2_accessibility_snapshot,run_29,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.26,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_29,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.57,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d{1,3}(?:[.,]\d{3})*(?:[.,]\d+)?\s?(?:m|km)\b/
Received string:  ""Measurement·
Click in the map to start a measurement.·
Mode
Distance
Area
Delete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d{1,3}(?:[.,]\d{3})*(?:[.,]\d+)?\s?(?:m|km)\b/
Received string:  ""Measurement·
Click in the map to start a measurement.·
Mode
Distance
Area
D",False
stage_2_accessibility_snapshot,run_29,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.97,,False
stage_2_accessibility_snapshot,run_29,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.23,"Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  95 |       return [listItemCount, articleCount, rowCount, Math.max(rowCount - 1, 0)];
  96 |     })
> 97 |     .toContain(24);
     |      ^
  98 | });
 ",False
stage_2_accessibility_snapshot,run_30,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.53,,False
stage_2_accessibility_snapshot,run_30,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.15,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_30,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,11.46,,False
stage_2_accessibility_snapshot,run_30,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.86,,False
stage_2_accessibility_snapshot,run_30,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_30,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.78,"Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0, 1, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0, 1, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  61 |       timeLabelCount,
  62 |     ];
> 63 |   }).toContain(24);
     |      ^
  64 | });
  65 |
    at C:\Users\n.beikel\repo",False
stage_2_accessibility_snapshot,run_30,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.47,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_30,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.79,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  85 |   await expect
  86 |     .poll(async () => (await getLengthValueMatches()).length)
> 87 |     .toBeGreaterThan(initialLengthMatches.length);
     |      ^
  88 | });
  89 |
    at C:\Users\n.beikel",False
stage_2_accessibility_snapshot,run_30,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.31,"Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps' })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps' })

Error: expect(locator).toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps' })
Expected pattern: /.+/
Error: Not an input element

Call log:
  - Expect ""toHaveValue"" with timeout 5000ms
  - waiting f",False
stage_2_accessibility_snapshot,run_30,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.43,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').locator('[role=""option""], [role=""button""], [role=""link""], li').first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('geocoder-panel').locator('[role=""option""], [role=""button""], [role=""link""], li').first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('geocoder-panel').locator('[role=""option""],",False
stage_2_accessibility_snapshot,run_31,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.51,,False
stage_2_accessibility_snapshot,run_31,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.17,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:59)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_31,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.88,,False
stage_2_accessibility_snapshot,run_31,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.85,,False
stage_2_accessibility_snapshot,run_31,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.18,,False
stage_2_accessibility_snapshot,run_31,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.19,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel')


  12 |   }
  13 |",False
stage_2_accessibility_snapshot,run_31,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.26,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_31,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.66,,False
stage_2_accessibility_snapshot,run_31,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,6.48,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  129 |       return visibleExportButton !== null;
  130 |     })
> 131 |     .toBe(true);
      |      ^
  132 |
  133 |   const exportButton = await findFirstVisible(exportBut",False
stage_2_accessibility_snapshot,run_31,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.75,"Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  68 |       await weatherForecastSection.locator('img').count(),
  69 |     ];
> 70 |   }).toContain(24);
     |      ^
  71 |
  72 |   await expect",False
stage_2_accessibility_snapshot,run_32,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.73,,False
