stage,run,uc_id,file,exec_category,coverage_score,selector_score,map_interaction_score,assertion_score,vacuous_pass
stage_2_accessibility_snapshot,run_21,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_21,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_21,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_21,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,2,n/a,4,False
stage_2_accessibility_snapshot,run_21,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_21/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_22,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_22,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_22,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_22,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_22,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_22,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_22,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_22,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,3,3,3,3,False
stage_2_accessibility_snapshot,run_22,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_22,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_22/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_23,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3,4,n/a,4,False
stage_2_accessibility_snapshot,run_23,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_23,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_23,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_23,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_23,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3,2,3,2,True
stage_2_accessibility_snapshot,run_23,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_23,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,4,3,3,3,False
stage_2_accessibility_snapshot,run_23,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,3,2,n/a,4,False
stage_2_accessibility_snapshot,run_23,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_23/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_24,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_24,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_24,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_24,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_24,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3,4,n/a,4,False
stage_2_accessibility_snapshot,run_24,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3,2,3,3,False
stage_2_accessibility_snapshot,run_24,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_24,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_24,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_24,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_24/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,1,4,False
stage_2_accessibility_snapshot,run_25,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_25,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_25,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_25,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_25,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_25,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_25,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_25,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_25,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_25,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_25/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,1,4,False
stage_2_accessibility_snapshot,run_26,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_26,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_26,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,4,4,n/a,3,False
stage_2_accessibility_snapshot,run_26,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_26,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_26,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,2,False
stage_2_accessibility_snapshot,run_26,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_26,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_26,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_26,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_26/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_27,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_27,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_27,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_27,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_27,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_27,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,3,3,False
stage_2_accessibility_snapshot,run_27,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_27,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3,3,3,3,False
stage_2_accessibility_snapshot,run_27,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_27,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_27/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,1,3,False
stage_2_accessibility_snapshot,run_28,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_28,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_28,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_28,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_28,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_28,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_28,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_28,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,3,3,False
stage_2_accessibility_snapshot,run_28,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_28,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,4,1,4,False
stage_2_accessibility_snapshot,run_29,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_29,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_29,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_29,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_29,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_29,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,3,4,3,2,False
stage_2_accessibility_snapshot,run_29,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_29,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,3,3,False
stage_2_accessibility_snapshot,run_29,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_29,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_30,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_30,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_30,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_30,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_30,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_30,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,3,2,3,3,False
stage_2_accessibility_snapshot,run_30,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
stage_2_accessibility_snapshot,run_30,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,3,3,3,3,False
stage_2_accessibility_snapshot,run_30,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,4,3,n/a,4,False
stage_2_accessibility_snapshot,run_30,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_30/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,1,4,False
stage_2_accessibility_snapshot,run_31,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_31,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,3,3,n/a,4,False
stage_2_accessibility_snapshot,run_31,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_31,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,4,4,1,4,False
stage_2_accessibility_snapshot,run_31,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,4,4,n/a,4,False
stage_2_accessibility_snapshot,run_31,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,4,2,3,4,False
stage_2_accessibility_snapshot,run_31,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_31/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,4,4,2,4,False
