stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_4_manual_ui_map,run_28,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.76,,False
stage_4_manual_ui_map,run_28,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.69,,False
stage_4_manual_ui_map,run_28,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.26,,False
stage_4_manual_ui_map,run_28,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.31,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_28,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.34,,False
stage_4_manual_ui_map,run_28,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.38,,False
stage_4_manual_ui_map,run_28,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.79,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s*(?:km|m|kilometers?|meters?)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s*(?:km|m|kilometers?|meters?)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- T",False
stage_4_manual_ui_map,run_28,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.81,,False
stage_4_manual_ui_map,run_28,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,2.98,,False
stage_4_manual_ui_map,run_29,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,1.47,,False
stage_4_manual_ui_map,run_29,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.27,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_29,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.89,,False
stage_4_manual_ui_map,run_29,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.43,,False
stage_4_manual_ui_map,run_29,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.33,,False
stage_4_manual_ui_map,run_29,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.01,,False
stage_4_manual_ui_map,run_29,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.22,,False
stage_4_manual_ui_map,run_29,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.1,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a mea",False
stage_4_manual_ui_map,run_29,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.75,,False
stage_4_manual_ui_map,run_29,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.35,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_30,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.77,,False
stage_4_manual_ui_map,run_30,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.27,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_30,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.83,,False
stage_4_manual_ui_map,run_30,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.33,,False
stage_4_manual_ui_map,run_30,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.28,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_30,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.2,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_30,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.4,,False
stage_4_manual_ui_map,run_30,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.97,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?(?:\s|\u00A0)?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?(?:\s|\u00A0)?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Tim",False
stage_4_manual_ui_map,run_30,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.52,,False
stage_4_manual_ui_map,run_30,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_30/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.94,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_31,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.56,,False
stage_4_manual_ui_map,run_31,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.68,,False
stage_4_manual_ui_map,run_31,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.85,,False
stage_4_manual_ui_map,run_31,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.31,,False
stage_4_manual_ui_map,run_31,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.24,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_31,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.16,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_31,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,4.15,,False
stage_4_manual_ui_map,run_31,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.78,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(mm|cm|m|km|meters?|kilometers?)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click i",False
stage_4_manual_ui_map,run_31,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.33,,False
stage_4_manual_ui_map,run_31,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_31/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.67,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_32,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.56,,False
stage_4_manual_ui_map,run_32,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.17,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_32,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.66,,False
stage_4_manual_ui_map,run_32,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.18,,False
stage_4_manual_ui_map,run_32,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.22,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_32,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.92,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_32,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.44,,False
stage_4_manual_ui_map,run_32,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.82,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_4_manual_ui_map,run_32,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.15,,False
stage_4_manual_ui_map,run_32,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_32/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.69,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_33,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.54,,False
stage_4_manual_ui_map,run_33,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.57,,False
stage_4_manual_ui_map,run_33,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.67,,False
stage_4_manual_ui_map,run_33,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.17,,False
stage_4_manual_ui_map,run_33,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.21,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_33,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.89,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_33,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.18,,False
stage_4_manual_ui_map,run_33,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.4,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start",False
stage_4_manual_ui_map,run_33,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.43,,False
stage_4_manual_ui_map,run_33,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_33/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,12.76,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_34,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.56,,False
stage_4_manual_ui_map,run_34,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.21,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_4_manual_ui_map,run_34,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.89,,False
stage_4_manual_ui_map,run_34,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.17,,False
stage_4_manual_ui_map,run_34,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: page.waitForLoadState: Test timeout of 30000ms exceeded.

   6 | test('Use Case 5: Activate the Precipitation overlay and verify the legend updates', async ({ page }) => {
   7 |   await page.goto('http://localhost:5173/ba-webgis-llm-e2e/');
>  8 |   await page.waitForLoadState('networkidle');
     |              ^
   9 |
  10 |   const layerSwitcher = page.getByTestId('layer-switcher');
  11 |   const legend = page.getByTestId('legend');
    at C:\Users\",True
