stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_3_generated_ui_map,run_15,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.83,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_3_generated_ui_map,run_15,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.39,,False
stage_3_generated_ui_map,run_15,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_15/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.09,,False
stage_3_generated_ui_map,run_16,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_3_generated_ui_map,run_16,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,7.12,"Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: 1
Received: 0
Timeout:  5000ms

Call log:
  - Expect ""toHaveCount"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
    14 × locator resolved to 0 elements
       - unexpected value ""0""

Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('lay",False
stage_3_generated_ui_map,run_16,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.03,,False
stage_3_generated_ui_map,run_16,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.05,,False
stage_3_generated_ui_map,run_16,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.1,,False
stage_3_generated_ui_map,run_16,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.93,,False
stage_3_generated_ui_map,run_16,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.14,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId(",False
stage_3_generated_ui_map,run_16,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.66,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(m|km)\b/
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a meas",False
stage_3_generated_ui_map,run_16,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.69,,False
stage_3_generated_ui_map,run_16,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_16/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.12,,False
stage_3_generated_ui_map,run_17,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.45,,False
stage_3_generated_ui_map,run_17,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.09,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base map|base layer/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: /base map|base layer/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: /base map|base ",False
stage_3_generated_ui_map,run_17,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.04,,False
stage_3_generated_ui_map,run_17,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.23,,False
stage_3_generated_ui_map,run_17,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3.57,,False
stage_3_generated_ui_map,run_17,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.05,,False
stage_3_generated_ui_map,run_17,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.29,,False
stage_3_generated_ui_map,run_17,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.58,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel')
Expected pattern: /\b\d+(?:[.,]\d+)?\s*(mm|cm|m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel')
    14 × locator resolved to <div data-measurement-panel="""" data-testid=""measurement-panel"">…</div>
       - unexpect",False
stage_3_generated_ui_map,run_17,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.92,,False
stage_3_generated_ui_map,run_17,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_17/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,2.01,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true })
Expected: checked
Error: strict mode violation: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true }) resolved to 2 elements:
    1) <label dir=""ltr"" data-part=""root"" id=""checkbox:_r_m_"" data-state=""checked"" data-scope=""checkbox"" aria-label=""Temperature"" for=""checkbox:_r_m_:input"" class=""chakra-checkbox__root css-if4mqv"">…</label> aka locator('[id=""che",False
stage_3_generated_ui_map,run_18,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4.03,,False
stage_3_generated_ui_map,run_18,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.08,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_18,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.19,,False
stage_3_generated_ui_map,run_18,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_18,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_18,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.91,,False
stage_3_generated_ui_map,run_18,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.42,,False
stage_3_generated_ui_map,run_18,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.28,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a mea",False
stage_3_generated_ui_map,run_18,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,6.47,,False
stage_3_generated_ui_map,run_18,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_18/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.55,,False
stage_3_generated_ui_map,run_19,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.62,,False
stage_3_generated_ui_map,run_19,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.07,"Error: expect(locator).toBeAttached() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: attached
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeAttached"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeAttached() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: ",False
stage_3_generated_ui_map,run_19,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.16,,False
stage_3_generated_ui_map,run_19,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.88,,False
stage_3_generated_ui_map,run_19,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.22,,False
stage_3_generated_ui_map,run_19,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.0,,False
stage_3_generated_ui_map,run_19,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.13,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId(",False
stage_3_generated_ui_map,run_19,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.58,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  68 |
  69 |         return meters;
> 70 |     }).toBeGreaterThan(0);
     |        ",False
stage_3_generated_ui_map,run_19,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.31,,False
stage_3_generated_ui_map,run_19,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_19/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,2.17,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true })
Expected: checked
Error: strict mode violation: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true }) resolved to 2 elements:
    1) <label dir=""ltr"" data-part=""root"" id=""checkbox:_r_m_"" data-state=""checked"" data-scope=""checkbox"" aria-label=""Temperature"" for=""checkbox:_r_m_:input"" class=""chakra-checkbox__root css-if4mqv"">…</label> aka locator('[id=""che",False
stage_3_generated_ui_map,run_20,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,4.0,,False
stage_3_generated_ui_map,run_20,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-switcher').getByText('OpenStreetMap', { exact: true })


  36 |             await osmLabeledControl.click({ force: true });
  37 |         } else {
> 38 |             await layerSwitcher.getByText('OpenStreetMap', { exact: true }).click();
     |                                                                             ^
  39 |         }
  40 |     }
  41 |
   ",False
stage_3_generated_ui_map,run_20,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.93,,False
stage_3_generated_ui_map,run_20,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.89,,False
stage_3_generated_ui_map,run_20,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.98,,False
stage_3_generated_ui_map,run_20,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.92,,False
stage_3_generated_ui_map,run_20,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.37,,False
stage_3_generated_ui_map,run_20,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.58,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting",False
stage_3_generated_ui_map,run_20,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.2,,False
stage_3_generated_ui_map,run_20,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_20/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.14,,False
stage_3_generated_ui_map,run_21,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.48,,False
stage_3_generated_ui_map,run_21,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,2.07,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox')
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-trigger cha",False
stage_3_generated_ui_map,run_21,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.99,,False
stage_3_generated_ui_map,run_21,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.16,,False
stage_3_generated_ui_map,run_21,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.14,,False
stage_3_generated_ui_map,run_21,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.96,,False
stage_3_generated_ui_map,run_21,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.18,,False
stage_3_generated_ui_map,run_21,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.84,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting",False
stage_3_generated_ui_map,run_21,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.1,,False
stage_3_generated_ui_map,run_21,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_21/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.89,,False
stage_3_generated_ui_map,run_22,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.34,,False
stage_3_generated_ui_map,run_22,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.01,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_22,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,4.07,,False
stage_3_generated_ui_map,run_22,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.92,,False
stage_3_generated_ui_map,run_22,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.04,,False
stage_3_generated_ui_map,run_22,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.99,,False
stage_3_generated_ui_map,run_22,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.05,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_3_generated_ui_map,run_22,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.55,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s*(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a",False
stage_3_generated_ui_map,run_22,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.66,,False
stage_3_generated_ui_map,run_22,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_22/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.56,,False
stage_3_generated_ui_map,run_23,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_23/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,1.9,,False
