stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_25,uc-09,tests/stage_5_self_improvement_loop/run_25/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_25,uc-10,tests/stage_5_self_improvement_loop/run_25/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_26,uc-01,tests/stage_5_self_improvement_loop/run_26/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_26,uc-02,tests/stage_5_self_improvement_loop/run_26/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_26,uc-03,tests/stage_5_self_improvement_loop/run_26/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_26,uc-04,tests/stage_5_self_improvement_loop/run_26/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_26,uc-05,tests/stage_5_self_improvement_loop/run_26/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_26,uc-06,tests/stage_5_self_improvement_loop/run_26/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-3-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_26,uc-07,tests/stage_5_self_improvement_loop/run_26/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-3-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_26,uc-08,tests/stage_5_self_improvement_loop/run_26/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toContainEqual(expected) // deep equality

Expected value: StringMatching /\d+(\.\d+)?\s+(km|m|mi|ft)/
Received array: [""Click in the map to start a measurement.""]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  31 |   await expect.poll(() =>
  32 |     measurementPanel.getByRole('paragraph').allTextContents()
> 33 |   ).toContainEqual(expect.stringMatching(/\d+(\.\d+)?\s+(km|m|mi|ft)/));
     |     ^
  34 | });
  35 |
    at c:\Users\n.beikel\repos",False,False,10
stage_5_self_improvement_loop,run_26,uc-09,tests/stage_5_self_improvement_loop/run_26/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_26,uc-10,tests/stage_5_self_improvement_loop/run_26/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  46 |   await expect.poll(() => {
  47 |     return getMapCenter(page).then((center) => center && center[0] < 800000);
> 48 |   }).toBe(true);
     |      ^
  49 |
  50 |   // Step 6: Wait for the info panel to load the forecast
  51 |   const weatherForecastSection = page.getByTestId('weather-forecast-section');
    at c:\Users\n.beik",False,False,10
stage_5_self_improvement_loop,run_27,uc-01,tests/stage_5_self_improvement_loop/run_27/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_27,uc-02,tests/stage_5_self_improvement_loop/run_27/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_27,uc-03,tests/stage_5_self_improvement_loop/run_27/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_27,uc-04,tests/stage_5_self_improvement_loop/run_27/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_27,uc-05,tests/stage_5_self_improvement_loop/run_27/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_27,uc-06,tests/stage_5_self_improvement_loop/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_27,uc-07,tests/stage_5_self_improvement_loop/run_27/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  43 |   // The info panel should contain sections for both 'UV-Index Station' and 'EUCOS Ground Station'.
  44 |   // We will use getByTestId('info-panel') to scope our search to the info panel.
> 45 |   await expect.poll(() => page.getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station' }).isVisible()).toBe(true);
  ",False,False,10
stage_5_self_improvement_loop,run_27,uc-08,tests/stage_5_self_improvement_loop/run_27/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s*(km|m|mi|ft)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  35 |     // The panel contains text like ""0 m"" or ""123.45 km"" after measurement.
  36 |     // Use expect.poll to wait for the async measurement result to settle.
> 37 |     await expect.poll(() => measurementPanel.textContent()).t",False,False,10
stage_5_self_improvement_loop,run_27,uc-09,tests/stage_5_self_improvement_loop/run_27/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_27,uc-10,tests/stage_5_self_improvement_loop/run_27/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-4-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_28,uc-01,tests/stage_5_self_improvement_loop/run_28/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_28,uc-02,tests/stage_5_self_improvement_loop/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_28,uc-03,tests/stage_5_self_improvement_loop/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-0-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_28,uc-04,tests/stage_5_self_improvement_loop/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_28,uc-05,tests/stage_5_self_improvement_loop/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_28,uc-06,tests/stage_5_self_improvement_loop/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  19 |
  20 |     // The clicked position is highlighted on the map.
> 21 |     await expect.poll(() => getHighlightedCoordinate(page)).toBeTruthy();
     |                                                             ^
  22 |
  23 |     // The info panel displays a weather forecast section.
  24 |     await expect(page.getByRole('heading', { name: 'Weather Forecast', lev",False,False,10
stage_5_self_improvement_loop,run_28,uc-07,tests/stage_5_self_improvement_loop/run_28/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('heading', { name: 'UV-Index Station', level: 2 })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('heading', { name: 'UV-Index Station', level: 2 })


  30 |     // Expected results: Info panel displays sections for both station types
  31 |     // The headings inside the info panel are level 2 (h2).
> 32 |     await expect(page.getByRol",False,False,10
stage_5_self_improvement_loop,run_28,uc-08,tests/stage_5_self_improvement_loop/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  47 |     await expect.poll(() =>
  48 |         measurementDialog.locator('p').filter({ hasText: /\d+(\.\d+)?\s+(km|m|mi|ft)/ }).first().isVisible()
> 49 |     ).toBeTruthy();
     |       ^
  50 | });
  51 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_28\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-08-it",False,False,10
stage_5_self_improvement_loop,run_28,uc-09,tests/stage_5_self_improvement_loop/run_28/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_28,uc-10,tests/stage_5_self_improvement_loop/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_29,uc-01,tests/stage_5_self_improvement_loop/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_29,uc-02,tests/stage_5_self_improvement_loop/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_29,uc-03,tests/stage_5_self_improvement_loop/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-2-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_29,uc-04,tests/stage_5_self_improvement_loop/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_29,uc-05,tests/stage_5_self_improvement_loop/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_29,uc-06,tests/stage_5_self_improvement_loop/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  21 |   // The forecast contains 24 entries. We check the weather-forecast-section for 24 list items.
  22 |   // The forecast entries are rendered as div elements with the ""forecast-entry"" class.
> 23 |   await expect.poll(() => forecastSection.locator('[class*=""forecast-entry""]').count()).toBe(24);
     |                                   ",False,False,10
stage_5_self_improvement_loop,run_29,uc-07,tests/stage_5_self_improvement_loop/run_29/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-8-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,9
stage_5_self_improvement_loop,run_29,uc-08,tests/stage_5_self_improvement_loop/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-6-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,7
stage_5_self_improvement_loop,run_29,uc-09,tests/stage_5_self_improvement_loop/run_29/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_29,uc-10,tests/stage_5_self_improvement_loop/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-3-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_30,uc-01,tests/stage_5_self_improvement_loop/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_30,uc-02,tests/stage_5_self_improvement_loop/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_30,uc-03,tests/stage_5_self_improvement_loop/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_30,uc-04,tests/stage_5_self_improvement_loop/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_30,uc-05,tests/stage_5_self_improvement_loop/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_30,uc-06,tests/stage_5_self_improvement_loop/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_30,uc-07,tests/stage_5_self_improvement_loop/run_30/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toEqual(expected) // deep equality

- Expected  - 2
+ Received  + 2

  Object {
-   ""eucos"": true,
-   ""uvi"": true,
+   ""eucos"": false,
+   ""uvi"": false,
  }

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  26 |         const eucosVisible = await eucosHeading.isVisible();
  27 |         return { uvi: uviVisible, eucos: eucosVisible };
> 28 |     }).toEqual({ uvi: true, eucos: true });
     |        ^
  29 | });
  30 |
    at c:\Users\n.beikel\repos\b",False,False,10
stage_5_self_improvement_loop,run_30,uc-08,tests/stage_5_self_improvement_loop/run_30/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-1-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_30,uc-09,tests/stage_5_self_improvement_loop/run_30/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_30,uc-10,tests/stage_5_self_improvement_loop/run_30/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_31,uc-01,tests/stage_5_self_improvement_loop/run_31/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_31,uc-02,tests/stage_5_self_improvement_loop/run_31/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_31,uc-03,tests/stage_5_self_improvement_loop/run_31/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_31,uc-04,tests/stage_5_self_improvement_loop/run_31/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-0-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_31,uc-05,tests/stage_5_self_improvement_loop/run_31/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_31,uc-06,tests/stage_5_self_improvement_loop/run_31/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_31,uc-07,tests/stage_5_self_improvement_loop/run_31/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true })
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true })


  22 |
  23 |   // Wait for the UV-Index Station info
> 24 |   await expect(infoPanel.getByRole('heading', { name: 'UV-Index Sta",False,False,10
stage_5_self_improvement_loop,run_31,uc-08,tests/stage_5_self_improvement_loop/run_31/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: null

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  50 |         // Look for a pattern like ""422.18 km"" or ""1234 m""
  51 |         return panelText?.match(/\d+(\.\d+)?\s*(km|m|mi|ft)/i);
> 52 |     }).toBeTruthy();
     |        ^
  53 | });
  54 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_31\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-08-iter-9-measure-",False,False,10
stage_5_self_improvement_loop,run_31,uc-09,tests/stage_5_self_improvement_loop/run_31/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_31,uc-10,tests/stage_5_self_improvement_loop/run_31/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_32,uc-01,tests/stage_5_self_improvement_loop/run_32/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_32,uc-02,tests/stage_5_self_improvement_loop/run_32/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-1-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_32,uc-03,tests/stage_5_self_improvement_loop/run_32/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |   // Verify the zoom level is higher than before
> 16 |   await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoom!);
     |                                                  ^
  17 |
  18 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
  ",False,False,10
stage_5_self_improvement_loop,run_32,uc-04,tests/stage_5_self_improvement_loop/run_32/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_32,uc-05,tests/stage_5_self_improvement_loop/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_32,uc-06,tests/stage_5_self_improvement_loop/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_32,uc-07,tests/stage_5_self_improvement_loop/run_32/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-1-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_32,uc-08,tests/stage_5_self_improvement_loop/run_32/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /(\d+(\.\d+)?\s*(km|m|mi|ft))/
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  37 |   // Wait for the measurement result to be visible and match the pattern.
  38 |   await expect(measurementResult).toBeVisible();
> 39 |   await expect.poll(() => measurementResult.textContent()).toMatch(/(\d+(\.\d+)?\s*(km|m|mi|ft))/);",False,False,10
stage_5_self_improvement_loop,run_32,uc-09,tests/stage_5_self_improvement_loop/run_32/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_32,uc-10,tests/stage_5_self_improvement_loop/run_32/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-4-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_33,uc-01,tests/stage_5_self_improvement_loop/run_33/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_33,uc-02,tests/stage_5_self_improvement_loop/run_33/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_33,uc-03,tests/stage_5_self_improvement_loop/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  18 |
  19 |   // Verify that the zoom level is higher after zooming in
> 20 |   await expect.poll(() => zoomLevel()).toBeGreaterThan(initialZoom);
     |                                        ^
  21 |
  22 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
  23 |   awai",False,False,10
stage_5_self_improvement_loop,run_33,uc-04,tests/stage_5_self_improvement_loop/run_33/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_33,uc-05,tests/stage_5_self_improvement_loop/run_33/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_33,uc-06,tests/stage_5_self_improvement_loop/run_33/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-3-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,4
