stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_26,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.01,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Layers' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: 'Layers' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Layers' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_26,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: locator.click: Target page, context or browser has been closed

  63 |
  64 |   // Step 1: Click Zoom In
> 65 |   await zoomInButton.click();
     |                      ^
  66 |
  67 |   // Wait for the zoom action to complete (map might animate)
  68 |   await page.waitForTimeout(500); // Fallback wait if no specific event is available
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_26\uc-03-zoom-in-and-out-using-",False
stage_1_baseline,run_26,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.32,,False
stage_1_baseline,run_26,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.27,,False
stage_1_baseline,run_26,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.59,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('map')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('map')


  41 |   // Using getByTestId('map') to locat",False
stage_1_baseline,run_26,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.29,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_26,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.6,"TypeError: page.mouse.dblClick is not a function
TypeError: page.mouse.dblClick is not a function

  66 |
  67 |   // Double-click to finish the measurement.
> 68 |   await page.mouse.dblClick(thirdPointX, thirdPointY);
     |                    ^
  69 |
  70 |   // Expected results:
  71 |   // - The measurement panel is visible.
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_26\uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts:68:20",False
stage_1_baseline,run_26,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-layer')
Expected: visible
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 30000ms
  - waiting for locator('canvas.ol-layer')


  11 |   // We use a generic map container locator since specific test IDs for map readiness
  12 |   // are not provided in the prompt, but we assume the map canvas exists.
> 13 |   await expect(page.locator('canvas.ol-layer')).toBeVisi",False
stage_1_baseline,run_26,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_26/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.96,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-toggle-temperature')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_27,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,6.99,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('complementary', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('complementary', { name: 'Layer Switcher' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('complementary', { name: 'Layer Switcher' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVis",False
stage_1_baseline,run_27,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.23,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Base map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: 'Base map' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Base map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting f",False
stage_1_baseline,run_27,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.42,,False
stage_1_baseline,run_27,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,6.33,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('listitem', { name: 'UV-Index' }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('listitem', { name: 'UV-Index' }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('listitem', { name: 'UV-Index' }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" wit",False
stage_1_baseline,run_27,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.99,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('toc')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('toc')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('toc')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('toc')


   8 |
   9 |   // Wait for the application t",False
stage_1_baseline,run_27,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.95,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-viewport')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-viewport')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas.ol-viewport')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas.ol-viewport')


 ",False
stage_1_baseline,run_27,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.04,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('map')


  40 |   // For this test, we will assume the map container has a test id 'map'.
  41 |   const mapLocator = page.getByTestId('map');
> 42 |   await mapLocator.click({
     |                    ^
  43 |     position: {
  44 |       x: 1188692.84,
  45 |       y: 6767643.28
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_2",False
stage_1_baseline,run_27,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,8.56,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('measurement-result')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('measurement-result')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('measurement-result')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('measurem",False
stage_1_baseline,run_27,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.22,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 30000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: v",False
stage_1_baseline,run_27,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_27/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,GENERATION_ERROR,0.0,"Unbalancierte Klammern (geschweift: +0, rund: +1) -> Datei wahrscheinlich abgeschnitten",False
stage_1_baseline,run_28,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_28,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('button', { name: 'Base Map' }).or(getByTestId('base-map-selector'))


  12 |   // Assuming the base map selector button has a test id or is identifiable by role/text
  13 |   const baseMapSelectorButton = page.getByRole('button', { name: 'Base Map' }).or(page.getByTestId('base-map-selector'));
> 14 |   await baseMapSelectorButton.click();
     |                          ",False
stage_1_baseline,run_28,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.37,,False
stage_1_baseline,run_28,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,ASSERTION_FAIL,6.24,"Error: expect(locator).not.toBeChecked() failed

Locator:  getByRole('checkbox', { name: 'UV-Index' }).first()
Expected: not checked
Received: checked
Timeout:  5000ms

Call log:
  - Expect ""not toBeChecked"" with timeout 5000ms
  - waiting for getByRole('checkbox', { name: 'UV-Index' }).first()
    14 × locator resolved to <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_d_:input"" aria-labelledby=""checkbox:_r_d_:label""/>
       - unexpected value ""checked""

Error: e",False
stage_1_baseline,run_28,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.3,,False
stage_1_baseline,run_28,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,1.23,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_28,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.24,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_28,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,7.52,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('measurement-result')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('measurement-result')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('measurement-result')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('measurem",False
stage_1_baseline,run_28,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,7.47,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog', { name: /Print/ }).or(getByTestId('print-panel')).getByRole('radio', { name: 'PNG' }).or(getByRole('dialog', { name: /Print/ }).or(getByTestId('print-panel')).getByTestId('print-format-png'))
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: /Print/ }).or(getByTestId('print-panel')).getByRole('radio', { name: 'PN",False
stage_1_baseline,run_28,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_28/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.27,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-temperature-toggle')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-temperature-toggle')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_29,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,INFRA_FAIL,7.0,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-panel')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('la",False
stage_1_baseline,run_29,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.22,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('base-map-se",False
stage_1_baseline,run_29,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.37,,False
stage_1_baseline,run_29,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,30.04,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  27 |   // for the WMS tile or feature data associated with the UV-Index layer.
  28 |   // We listen for requests to the WMS endpoint that would contain the UV-Index layer name.
> 29 |   const wmsResponsePromise = page.waitForResponse(response => {
     |                                   ^
  30 |     const url = response.url();
  31 |     return url.includes('WMS') && url.includes('UV-Index');
  ",False
stage_1_baseline,run_29,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.35,,False
stage_1_baseline,run_29,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,1.27,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_29,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.04,"Test timeout of 30000ms exceeded.
Error: locator.getAttribute: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-toggle-uv-index-stations')


  12 |   // Ensure UV-Index Stations layer is active
  13 |   const uvIndexLayerToggle = page.getByTestId('layer-toggle-uv-index-stations');
> 14 |   const uvIndexLayerState = await uvIndexLayerToggle.getAttribute('aria-checked');
     |                                                      ^
  15 |   if (uvIndexLayerState !== '",False
stage_1_baseline,run_29,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.3,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_29,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.43,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('print-panel').or(getByRole('dialog', { name: 'Print' })).or(locator('[data-testid*=""print""]').first())
Expected: visible
Error: strict mode violation: getByTestId('print-panel').or(getByRole('dialog', { name: 'Print' })).or(locator('[data-testid*=""print""]').first()) resolved to 2 elements:
    1) <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-o",False
stage_1_baseline,run_29,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_29/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,30.04,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('geocoder-search-input')


  29 |   // Step 3: Search for a location
  30 |   const searchField = page.getByTestId('geocoder-search-input');
> 31 |   await searchField.click();
     |                     ^
  32 |   await searchField.fill('Münster');
  33 |
  34 |   // Step 4: Wait for result list and select first result
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\s",False
stage_1_baseline,run_30,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.44,,False
stage_1_baseline,run_30,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.24,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /Base Map/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /Base Map/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /Base Map/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waitin",False
stage_1_baseline,run_30,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,INFRA_FAIL,3.48,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_30,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,7.27,"Error: expect(locator).not.toBeChecked() failed

Locator: getByTestId('layer-uv-index').or(getByText('UV-Index').last()).getByRole('checkbox', { name: /UV-Index/i }).or(getByTestId('layer-uv-index').or(getByText('UV-Index').last()).getByRole('switch', { name: /UV-Index/i }))
Expected: not checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""not toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-uv-index').or(getByText('UV-Index').last()).getByRole('checkbox",False
stage_1_baseline,run_30,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,7.31,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('listitem', { name: 'Precipitation' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('listitem', { name: 'Precipitation' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('listitem', { name: 'Precipitation' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout",False
stage_1_baseline,run_30,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,9.32,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  48 |   await expect.poll(async () => {
  49 |     return await forecastEntries.count();
> 50 |   }).toBe(24);
     |      ^
  51 |
  52 |   // Verify that the clicked position is highligh",False
stage_1_baseline,run_30,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_30/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,30.05,"Test timeout of 30000ms exceeded.
Error: expect(locator).toBeVisible() failed

Locator: getByText('UV-Index Station', { exact: true })
Expected: visible
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 30000ms
  - waiting for getByText('UV-Index Station', { exact: true })


  101 |   
  102 |   // Check for UV-Index Station info
> 103 |   await expect(page.getByText('UV-Index Station', { exact: true })).toBeVisible({ timeout: 30000 });
      |                         ",False
